pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11253
global_step=32768, SPS=14095
global_step=49152, SPS=15331
global_step=65536, SPS=15957
global_step=81920, SPS=16464
global_step=98304, SPS=16786
global_step=114688, SPS=17014
global_step=131072, SPS=17181
global_step=147456, SPS=17346
global_step=163840, SPS=17481
global_step=180224, SPS=17555
global_step=196608, SPS=17640
global_step=212992, SPS=17705
global_step=229376, SPS=17770
global_step=245760, SPS=17788
global_step=262144, SPS=17840
global_step=278528, SPS=17876
global_step=294912, SPS=17904
global_step=311296, SPS=17929
global_step=327680, SPS=17970
global_step=344064, SPS=18010
global_step=360448, SPS=18020
global_step=376832, SPS=18059
global_step=393216, SPS=18087
global_step=409600, SPS=18111
global_step=425984, SPS=18130
global_step=442368, SPS=18157
global_step=458752, SPS=18180
global_step=475136, SPS=18189
global_step=491520, SPS=18213
global_step=507904, SPS=18235
global_step=524288, SPS=18251
global_step=540672, SPS=18260
global_step=557056, SPS=18279
global_step=573440, SPS=18290
global_step=589824, SPS=18297
global_step=606208, SPS=18309
global_step=622592, SPS=18325
global_step=638976, SPS=18333
global_step=655360, SPS=18335
global_step=671744, SPS=18354
global_step=688128, SPS=18366
global_step=704512, SPS=18374
global_step=720896, SPS=18389
global_step=737280, SPS=18401
global_step=753664, SPS=18415
global_step=770048, SPS=18419
global_step=786432, SPS=18434
global_step=802816, SPS=18442
global_step=819200, SPS=18450
global_step=835584, SPS=18462
global_step=851968, SPS=18475
global_step=868352, SPS=18488
global_step=884736, SPS=18496
global_step=901120, SPS=18506
global_step=917504, SPS=18524
global_step=933888, SPS=18536
global_step=950272, SPS=18545
global_step=966656, SPS=18557
global_step=983040, SPS=18573
global_step=999424, SPS=18584
