pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11233
global_step=32768, SPS=14133
global_step=49152, SPS=15403
global_step=65536, SPS=16055
global_step=81920, SPS=16573
global_step=98304, SPS=16909
global_step=114688, SPS=17139
global_step=131072, SPS=17314
global_step=147456, SPS=17489
global_step=163840, SPS=17629
global_step=180224, SPS=17709
global_step=196608, SPS=17796
global_step=212992, SPS=17861
global_step=229376, SPS=17927
global_step=245760, SPS=17945
global_step=262144, SPS=17996
global_step=278528, SPS=18032
global_step=294912, SPS=18062
global_step=311296, SPS=18089
global_step=327680, SPS=18128
global_step=344064, SPS=18168
global_step=360448, SPS=18178
global_step=376832, SPS=18217
global_step=393216, SPS=18241
global_step=409600, SPS=18266
global_step=425984, SPS=18284
global_step=442368, SPS=18312
global_step=458752, SPS=18335
global_step=475136, SPS=18343
global_step=491520, SPS=18368
global_step=507904, SPS=18389
global_step=524288, SPS=18404
global_step=540672, SPS=18414
global_step=557056, SPS=18433
global_step=573440, SPS=18443
global_step=589824, SPS=18450
global_step=606208, SPS=18462
global_step=622592, SPS=18478
global_step=638976, SPS=18486
global_step=655360, SPS=18489
global_step=671744, SPS=18508
global_step=688128, SPS=18519
global_step=704512, SPS=18527
global_step=720896, SPS=18541
global_step=737280, SPS=18552
global_step=753664, SPS=18567
global_step=770048, SPS=18571
global_step=786432, SPS=18586
global_step=802816, SPS=18594
global_step=819200, SPS=18602
global_step=835584, SPS=18614
global_step=851968, SPS=18627
global_step=868352, SPS=18639
global_step=884736, SPS=18648
global_step=901120, SPS=18657
global_step=917504, SPS=18675
global_step=933888, SPS=18687
global_step=950272, SPS=18696
global_step=966656, SPS=18708
global_step=983040, SPS=18723
global_step=999424, SPS=18734
