pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11392
global_step=32768, SPS=14274
global_step=49152, SPS=15521
global_step=65536, SPS=16162
global_step=81920, SPS=16672
global_step=98304, SPS=17004
global_step=114688, SPS=17239
global_step=131072, SPS=17408
global_step=147456, SPS=17577
global_step=163840, SPS=17714
global_step=180224, SPS=17793
global_step=196608, SPS=17880
global_step=212992, SPS=17947
global_step=229376, SPS=18012
global_step=245760, SPS=18032
global_step=262144, SPS=18085
global_step=278528, SPS=18120
global_step=294912, SPS=18148
global_step=311296, SPS=18173
global_step=327680, SPS=18214
global_step=344064, SPS=18253
global_step=360448, SPS=18262
global_step=376832, SPS=18300
global_step=393216, SPS=18325
global_step=409600, SPS=18348
global_step=425984, SPS=18367
global_step=442368, SPS=18396
global_step=458752, SPS=18418
global_step=475136, SPS=18426
global_step=491520, SPS=18451
global_step=507904, SPS=18473
global_step=524288, SPS=18488
global_step=540672, SPS=18499
global_step=557056, SPS=18518
global_step=573440, SPS=18529
global_step=589824, SPS=18535
global_step=606208, SPS=18545
global_step=622592, SPS=18562
global_step=638976, SPS=18568
global_step=655360, SPS=18571
global_step=671744, SPS=18588
global_step=688128, SPS=18600
global_step=704512, SPS=18607
global_step=720896, SPS=18621
global_step=737280, SPS=18633
global_step=753664, SPS=18647
global_step=770048, SPS=18651
global_step=786432, SPS=18665
global_step=802816, SPS=18673
global_step=819200, SPS=18681
global_step=835584, SPS=18691
global_step=851968, SPS=18704
global_step=868352, SPS=18716
global_step=884736, SPS=18724
global_step=901120, SPS=18733
global_step=917504, SPS=18751
global_step=933888, SPS=18762
global_step=950272, SPS=18770
global_step=966656, SPS=18782
global_step=983040, SPS=18797
global_step=999424, SPS=18808
