pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10702
global_step=32768, SPS=13368
global_step=49152, SPS=14545
global_step=65536, SPS=15150
global_step=81920, SPS=15634
global_step=98304, SPS=15944
global_step=114688, SPS=16155
global_step=131072, SPS=16313
global_step=147456, SPS=16474
global_step=163840, SPS=16593
global_step=180224, SPS=16667
global_step=196608, SPS=16758
global_step=212992, SPS=16825
global_step=229376, SPS=16884
global_step=245760, SPS=16907
global_step=262144, SPS=16962
global_step=278528, SPS=17003
global_step=294912, SPS=17036
global_step=311296, SPS=17074
global_step=327680, SPS=17119
global_step=344064, SPS=17160
global_step=360448, SPS=17184
global_step=376832, SPS=17232
global_step=393216, SPS=17261
global_step=409600, SPS=17284
global_step=425984, SPS=17311
global_step=442368, SPS=17336
global_step=458752, SPS=17358
global_step=475136, SPS=17371
global_step=491520, SPS=17397
global_step=507904, SPS=17418
global_step=524288, SPS=17435
global_step=540672, SPS=17450
global_step=557056, SPS=17468
global_step=573440, SPS=17486
global_step=589824, SPS=17495
global_step=606208, SPS=17508
global_step=622592, SPS=17519
global_step=638976, SPS=17532
global_step=655360, SPS=17534
global_step=671744, SPS=17544
global_step=688128, SPS=17552
global_step=704512, SPS=17555
global_step=720896, SPS=17558
global_step=737280, SPS=17563
global_step=753664, SPS=17570
global_step=770048, SPS=17565
global_step=786432, SPS=17572
global_step=802816, SPS=17574
global_step=819200, SPS=17574
global_step=835584, SPS=17575
global_step=851968, SPS=17581
global_step=868352, SPS=17588
global_step=884736, SPS=17589
global_step=901120, SPS=17592
global_step=917504, SPS=17597
global_step=933888, SPS=17600
global_step=950272, SPS=17601
global_step=966656, SPS=17604
global_step=983040, SPS=17610
global_step=999424, SPS=17608
