pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11343
global_step=32768, SPS=14301
global_step=49152, SPS=15591
global_step=65536, SPS=16263
global_step=81920, SPS=16800
global_step=98304, SPS=17138
global_step=114688, SPS=17383
global_step=131072, SPS=17564
global_step=147456, SPS=17738
global_step=163840, SPS=17878
global_step=180224, SPS=17961
global_step=196608, SPS=18053
global_step=212992, SPS=18124
global_step=229376, SPS=18192
global_step=245760, SPS=18213
global_step=262144, SPS=18269
global_step=278528, SPS=18309
global_step=294912, SPS=18338
global_step=311296, SPS=18368
global_step=327680, SPS=18410
global_step=344064, SPS=18452
global_step=360448, SPS=18463
global_step=376832, SPS=18503
global_step=393216, SPS=18531
global_step=409600, SPS=18557
global_step=425984, SPS=18577
global_step=442368, SPS=18606
global_step=458752, SPS=18630
global_step=475136, SPS=18639
global_step=491520, SPS=18664
global_step=507904, SPS=18687
global_step=524288, SPS=18702
global_step=540672, SPS=18711
global_step=557056, SPS=18731
global_step=573440, SPS=18743
global_step=589824, SPS=18750
global_step=606208, SPS=18764
global_step=622592, SPS=18781
global_step=638976, SPS=18790
global_step=655360, SPS=18793
global_step=671744, SPS=18812
global_step=688128, SPS=18824
global_step=704512, SPS=18833
global_step=720896, SPS=18848
global_step=737280, SPS=18860
global_step=753664, SPS=18874
global_step=770048, SPS=18880
global_step=786432, SPS=18895
global_step=802816, SPS=18905
global_step=819200, SPS=18913
global_step=835584, SPS=18925
global_step=851968, SPS=18938
global_step=868352, SPS=18951
global_step=884736, SPS=18960
global_step=901120, SPS=18970
global_step=917504, SPS=18988
global_step=933888, SPS=19001
global_step=950272, SPS=19009
global_step=966656, SPS=19022
global_step=983040, SPS=19038
global_step=999424, SPS=19049
