pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10844
global_step=32768, SPS=13484
global_step=49152, SPS=14641
global_step=65536, SPS=15224
global_step=81920, SPS=15691
global_step=98304, SPS=16002
global_step=114688, SPS=16218
global_step=131072, SPS=16387
global_step=147456, SPS=16557
global_step=163840, SPS=16688
global_step=180224, SPS=16767
global_step=196608, SPS=16861
global_step=212992, SPS=16939
global_step=229376, SPS=17002
global_step=245760, SPS=17032
global_step=262144, SPS=17091
global_step=278528, SPS=17134
global_step=294912, SPS=17170
global_step=311296, SPS=17205
global_step=327680, SPS=17253
global_step=344064, SPS=17297
global_step=360448, SPS=17321
global_step=376832, SPS=17367
global_step=393216, SPS=17398
global_step=409600, SPS=17422
global_step=425984, SPS=17455
global_step=442368, SPS=17486
global_step=458752, SPS=17511
global_step=475136, SPS=17524
global_step=491520, SPS=17548
global_step=507904, SPS=17570
global_step=524288, SPS=17587
global_step=540672, SPS=17598
global_step=557056, SPS=17612
global_step=573440, SPS=17628
global_step=589824, SPS=17633
global_step=606208, SPS=17645
global_step=622592, SPS=17657
global_step=638976, SPS=17669
global_step=655360, SPS=17671
global_step=671744, SPS=17681
global_step=688128, SPS=17688
global_step=704512, SPS=17690
global_step=720896, SPS=17695
global_step=737280, SPS=17701
global_step=753664, SPS=17710
global_step=770048, SPS=17707
global_step=786432, SPS=17715
global_step=802816, SPS=17719
global_step=819200, SPS=17719
global_step=835584, SPS=17719
global_step=851968, SPS=17727
global_step=868352, SPS=17735
global_step=884736, SPS=17736
global_step=901120, SPS=17739
global_step=917504, SPS=17744
global_step=933888, SPS=17746
global_step=950272, SPS=17745
global_step=966656, SPS=17747
global_step=983040, SPS=17751
global_step=999424, SPS=17748
