pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10383
global_step=32768, SPS=13047
global_step=49152, SPS=14223
global_step=65536, SPS=14833
global_step=81920, SPS=15320
global_step=98304, SPS=15646
global_step=114688, SPS=15875
global_step=131072, SPS=16042
global_step=147456, SPS=16205
global_step=163840, SPS=16335
global_step=180224, SPS=16413
global_step=196608, SPS=16504
global_step=212992, SPS=16573
global_step=229376, SPS=16636
global_step=245760, SPS=16654
global_step=262144, SPS=16717
global_step=278528, SPS=16769
global_step=294912, SPS=16809
global_step=311296, SPS=16849
global_step=327680, SPS=16904
global_step=344064, SPS=16953
global_step=360448, SPS=16986
global_step=376832, SPS=17040
global_step=393216, SPS=17076
global_step=409600, SPS=17105
global_step=425984, SPS=17133
global_step=442368, SPS=17165
global_step=458752, SPS=17190
global_step=475136, SPS=17204
global_step=491520, SPS=17229
global_step=507904, SPS=17251
global_step=524288, SPS=17268
global_step=540672, SPS=17284
global_step=557056, SPS=17300
global_step=573440, SPS=17318
global_step=589824, SPS=17326
global_step=606208, SPS=17340
global_step=622592, SPS=17354
global_step=638976, SPS=17370
global_step=655360, SPS=17375
global_step=671744, SPS=17387
global_step=688128, SPS=17396
global_step=704512, SPS=17399
global_step=720896, SPS=17404
global_step=737280, SPS=17409
global_step=753664, SPS=17417
global_step=770048, SPS=17413
global_step=786432, SPS=17422
global_step=802816, SPS=17424
global_step=819200, SPS=17428
global_step=835584, SPS=17431
global_step=851968, SPS=17440
global_step=868352, SPS=17448
global_step=884736, SPS=17449
global_step=901120, SPS=17451
global_step=917504, SPS=17457
global_step=933888, SPS=17461
global_step=950272, SPS=17462
global_step=966656, SPS=17464
global_step=983040, SPS=17469
global_step=999424, SPS=17467
