pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10839
global_step=32768, SPS=13467
global_step=49152, SPS=14609
global_step=65536, SPS=15199
global_step=81920, SPS=15675
global_step=98304, SPS=15985
global_step=114688, SPS=16194
global_step=131072, SPS=16347
global_step=147456, SPS=16516
global_step=163840, SPS=16638
global_step=180224, SPS=16719
global_step=196608, SPS=16806
global_step=212992, SPS=16878
global_step=229376, SPS=16940
global_step=245760, SPS=16962
global_step=262144, SPS=17015
global_step=278528, SPS=17050
global_step=294912, SPS=17079
global_step=311296, SPS=17114
global_step=327680, SPS=17159
global_step=344064, SPS=17199
global_step=360448, SPS=17224
global_step=376832, SPS=17271
global_step=393216, SPS=17300
global_step=409600, SPS=17323
global_step=425984, SPS=17351
global_step=442368, SPS=17378
global_step=458752, SPS=17398
global_step=475136, SPS=17408
global_step=491520, SPS=17431
global_step=507904, SPS=17448
global_step=524288, SPS=17463
global_step=540672, SPS=17476
global_step=557056, SPS=17490
global_step=573440, SPS=17504
global_step=589824, SPS=17510
global_step=606208, SPS=17522
global_step=622592, SPS=17536
global_step=638976, SPS=17546
global_step=655360, SPS=17548
global_step=671744, SPS=17558
global_step=688128, SPS=17565
global_step=704512, SPS=17568
global_step=720896, SPS=17571
global_step=737280, SPS=17575
global_step=753664, SPS=17583
global_step=770048, SPS=17579
global_step=786432, SPS=17588
global_step=802816, SPS=17591
global_step=819200, SPS=17592
global_step=835584, SPS=17594
global_step=851968, SPS=17600
global_step=868352, SPS=17607
global_step=884736, SPS=17609
global_step=901120, SPS=17611
global_step=917504, SPS=17615
global_step=933888, SPS=17619
global_step=950272, SPS=17618
global_step=966656, SPS=17621
global_step=983040, SPS=17625
global_step=999424, SPS=17621
