pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10494
global_step=32768, SPS=13110
global_step=49152, SPS=14613
global_step=65536, SPS=15388
global_step=81920, SPS=16016
global_step=98304, SPS=16426
global_step=114688, SPS=16720
global_step=131072, SPS=16941
global_step=147456, SPS=17154
global_step=163840, SPS=17316
global_step=180224, SPS=17426
global_step=196608, SPS=17547
global_step=212992, SPS=17637
global_step=229376, SPS=17721
global_step=245760, SPS=17762
global_step=262144, SPS=17840
global_step=278528, SPS=17901
global_step=294912, SPS=17951
global_step=311296, SPS=18004
global_step=327680, SPS=18065
global_step=344064, SPS=18122
global_step=360448, SPS=18159
global_step=376832, SPS=18221
global_step=393216, SPS=18262
global_step=409600, SPS=18296
global_step=425984, SPS=18337
global_step=442368, SPS=18376
global_step=458752, SPS=18410
global_step=475136, SPS=18430
global_step=491520, SPS=18463
global_step=507904, SPS=18488
global_step=524288, SPS=18511
global_step=540672, SPS=18533
global_step=557056, SPS=18554
global_step=573440, SPS=18577
global_step=589824, SPS=18590
global_step=606208, SPS=18610
global_step=622592, SPS=18629
global_step=638976, SPS=18647
global_step=655360, SPS=18654
global_step=671744, SPS=18670
global_step=688128, SPS=18682
global_step=704512, SPS=18689
global_step=720896, SPS=18697
global_step=737280, SPS=18705
global_step=753664, SPS=18717
global_step=770048, SPS=18715
global_step=786432, SPS=18727
global_step=802816, SPS=18732
global_step=819200, SPS=18736
global_step=835584, SPS=18740
global_step=851968, SPS=18749
global_step=868352, SPS=18758
global_step=884736, SPS=18761
global_step=901120, SPS=18766
global_step=917504, SPS=18773
global_step=933888, SPS=18778
global_step=950272, SPS=18780
global_step=966656, SPS=18786
global_step=983040, SPS=18793
global_step=999424, SPS=18794
