pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10508
global_step=32768, SPS=13107
global_step=49152, SPS=14202
global_step=65536, SPS=14879
global_step=81920, SPS=15522
global_step=98304, SPS=15973
global_step=114688, SPS=16148
global_step=131072, SPS=16410
global_step=147456, SPS=16652
global_step=163840, SPS=16849
global_step=180224, SPS=16983
global_step=196608, SPS=17129
global_step=212992, SPS=17247
global_step=229376, SPS=17353
global_step=245760, SPS=17411
global_step=262144, SPS=17496
global_step=278528, SPS=17564
global_step=294912, SPS=17621
global_step=311296, SPS=17683
global_step=327680, SPS=17756
global_step=344064, SPS=17817
global_step=360448, SPS=17861
global_step=376832, SPS=17927
global_step=393216, SPS=17975
global_step=409600, SPS=18013
global_step=425984, SPS=18060
global_step=442368, SPS=18103
global_step=458752, SPS=18139
global_step=475136, SPS=18159
global_step=491520, SPS=18197
global_step=507904, SPS=18227
global_step=524288, SPS=18253
global_step=540672, SPS=18274
global_step=557056, SPS=18300
global_step=573440, SPS=18326
global_step=589824, SPS=18342
global_step=606208, SPS=18364
global_step=622592, SPS=18388
global_step=638976, SPS=18411
global_step=655360, SPS=18421
global_step=671744, SPS=18441
global_step=688128, SPS=18457
global_step=704512, SPS=18467
global_step=720896, SPS=18475
global_step=737280, SPS=18487
global_step=753664, SPS=18502
global_step=770048, SPS=18503
global_step=786432, SPS=18516
global_step=802816, SPS=18525
global_step=819200, SPS=18532
global_step=835584, SPS=18539
global_step=851968, SPS=18550
global_step=868352, SPS=18562
global_step=884736, SPS=18566
global_step=901120, SPS=18573
global_step=917504, SPS=18583
global_step=933888, SPS=18590
global_step=950272, SPS=18593
global_step=966656, SPS=18601
global_step=983040, SPS=18610
global_step=999424, SPS=18612
