pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10608
global_step=32768, SPS=13176
global_step=49152, SPS=14301
global_step=65536, SPS=14841
global_step=81920, SPS=15400
global_step=98304, SPS=15881
global_step=114688, SPS=16212
global_step=131072, SPS=16456
global_step=147456, SPS=16705
global_step=163840, SPS=16907
global_step=180224, SPS=17046
global_step=196608, SPS=17181
global_step=212992, SPS=17292
global_step=229376, SPS=17394
global_step=245760, SPS=17452
global_step=262144, SPS=17537
global_step=278528, SPS=17606
global_step=294912, SPS=17666
global_step=311296, SPS=17727
global_step=327680, SPS=17795
global_step=344064, SPS=17858
global_step=360448, SPS=17901
global_step=376832, SPS=17965
global_step=393216, SPS=18011
global_step=409600, SPS=18048
global_step=425984, SPS=18093
global_step=442368, SPS=18134
global_step=458752, SPS=18169
global_step=475136, SPS=18191
global_step=491520, SPS=18227
global_step=507904, SPS=18256
global_step=524288, SPS=18282
global_step=540672, SPS=18304
global_step=557056, SPS=18327
global_step=573440, SPS=18351
global_step=589824, SPS=18364
global_step=606208, SPS=18386
global_step=622592, SPS=18407
global_step=638976, SPS=18427
global_step=655360, SPS=18435
global_step=671744, SPS=18452
global_step=688128, SPS=18466
global_step=704512, SPS=18474
global_step=720896, SPS=18484
global_step=737280, SPS=18493
global_step=753664, SPS=18505
global_step=770048, SPS=18504
global_step=786432, SPS=18515
global_step=802816, SPS=18521
global_step=819200, SPS=18526
global_step=835584, SPS=18530
global_step=851968, SPS=18539
global_step=868352, SPS=18549
global_step=884736, SPS=18551
global_step=901120, SPS=18556
global_step=917504, SPS=18564
global_step=933888, SPS=18571
global_step=950272, SPS=18574
global_step=966656, SPS=18580
global_step=983040, SPS=18587
global_step=999424, SPS=18588
