pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=10475
global_step=32768, SPS=13003
global_step=49152, SPS=14140
global_step=65536, SPS=14825
global_step=81920, SPS=15379
global_step=98304, SPS=15729
global_step=114688, SPS=15989
global_step=131072, SPS=16139
global_step=147456, SPS=16333
global_step=163840, SPS=16479
global_step=180224, SPS=16571
global_step=196608, SPS=16682
global_step=212992, SPS=16769
global_step=229376, SPS=16841
global_step=245760, SPS=16874
global_step=262144, SPS=16937
global_step=278528, SPS=16982
global_step=294912, SPS=17021
global_step=311296, SPS=17062
global_step=327680, SPS=17112
global_step=344064, SPS=17160
global_step=360448, SPS=17189
global_step=376832, SPS=17243
global_step=393216, SPS=17281
global_step=409600, SPS=17311
global_step=425984, SPS=17349
global_step=442368, SPS=17384
global_step=458752, SPS=17411
global_step=475136, SPS=17416
global_step=491520, SPS=17447
global_step=507904, SPS=17472
global_step=524288, SPS=17491
global_step=540672, SPS=17507
global_step=557056, SPS=17525
global_step=573440, SPS=17546
global_step=589824, SPS=17555
global_step=606208, SPS=17573
global_step=622592, SPS=17590
global_step=638976, SPS=17605
global_step=655360, SPS=17607
global_step=671744, SPS=17622
global_step=688128, SPS=17633
global_step=704512, SPS=17637
global_step=720896, SPS=17643
global_step=737280, SPS=17650
global_step=753664, SPS=17660
global_step=770048, SPS=17622
global_step=786432, SPS=17618
global_step=802816, SPS=17623
global_step=819200, SPS=17627
global_step=835584, SPS=17630
global_step=851968, SPS=17638
global_step=868352, SPS=17645
global_step=884736, SPS=17646
global_step=901120, SPS=17650
global_step=917504, SPS=17657
global_step=933888, SPS=17662
global_step=950272, SPS=17664
global_step=966656, SPS=17668
global_step=983040, SPS=17675
global_step=999424, SPS=17674
