pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11309
global_step=32768, SPS=14256
global_step=49152, SPS=15544
global_step=65536, SPS=16202
global_step=81920, SPS=16736
global_step=98304, SPS=17083
global_step=114688, SPS=17327
global_step=131072, SPS=17502
global_step=147456, SPS=17676
global_step=163840, SPS=17816
global_step=180224, SPS=17898
global_step=196608, SPS=17987
global_step=212992, SPS=18059
global_step=229376, SPS=18128
global_step=245760, SPS=18150
global_step=262144, SPS=18206
global_step=278528, SPS=18245
global_step=294912, SPS=18273
global_step=311296, SPS=18302
global_step=327680, SPS=18345
global_step=344064, SPS=18386
global_step=360448, SPS=18396
global_step=376832, SPS=18436
global_step=393216, SPS=18463
global_step=409600, SPS=18489
global_step=425984, SPS=18507
global_step=442368, SPS=18536
global_step=458752, SPS=18560
global_step=475136, SPS=18569
global_step=491520, SPS=18594
global_step=507904, SPS=18616
global_step=524288, SPS=18632
global_step=540672, SPS=18642
global_step=557056, SPS=18661
global_step=573440, SPS=18672
global_step=589824, SPS=18679
global_step=606208, SPS=18692
global_step=622592, SPS=18709
global_step=638976, SPS=18717
global_step=655360, SPS=18720
global_step=671744, SPS=18739
global_step=688128, SPS=18751
global_step=704512, SPS=18760
global_step=720896, SPS=18774
global_step=737280, SPS=18786
global_step=753664, SPS=18801
global_step=770048, SPS=18807
global_step=786432, SPS=18822
global_step=802816, SPS=18831
global_step=819200, SPS=18840
global_step=835584, SPS=18853
global_step=851968, SPS=18866
global_step=868352, SPS=18880
global_step=884736, SPS=18889
global_step=901120, SPS=18899
global_step=917504, SPS=18918
global_step=933888, SPS=18930
global_step=950272, SPS=18939
global_step=966656, SPS=18952
global_step=983040, SPS=18968
global_step=999424, SPS=18980
