pygame 2.6.1 (SDL 2.28.4, Python 3.11.7)
Hello from the pygame community. https://www.pygame.org/contribute.html
global_step=16384, SPS=11431
global_step=32768, SPS=14360
global_step=49152, SPS=15630
global_step=65536, SPS=16288
global_step=81920, SPS=16815
global_step=98304, SPS=17145
global_step=114688, SPS=17386
global_step=131072, SPS=17555
global_step=147456, SPS=17725
global_step=163840, SPS=17864
global_step=180224, SPS=17943
global_step=196608, SPS=18032
global_step=212992, SPS=18098
global_step=229376, SPS=18166
global_step=245760, SPS=18187
global_step=262144, SPS=18242
global_step=278528, SPS=18279
global_step=294912, SPS=18312
global_step=311296, SPS=18343
global_step=327680, SPS=18386
global_step=344064, SPS=18430
global_step=360448, SPS=18443
global_step=376832, SPS=18484
global_step=393216, SPS=18514
global_step=409600, SPS=18542
global_step=425984, SPS=18563
global_step=442368, SPS=18594
global_step=458752, SPS=18618
global_step=475136, SPS=18628
global_step=491520, SPS=18654
global_step=507904, SPS=18678
global_step=524288, SPS=18694
global_step=540672, SPS=18705
global_step=557056, SPS=18725
global_step=573440, SPS=18737
global_step=589824, SPS=18744
global_step=606208, SPS=18758
global_step=622592, SPS=18774
global_step=638976, SPS=18782
global_step=655360, SPS=18783
global_step=671744, SPS=18802
global_step=688128, SPS=18814
global_step=704512, SPS=18823
global_step=720896, SPS=18837
global_step=737280, SPS=18849
global_step=753664, SPS=18863
global_step=770048, SPS=18868
global_step=786432, SPS=18883
global_step=802816, SPS=18892
global_step=819200, SPS=18900
global_step=835584, SPS=18912
global_step=851968, SPS=18924
global_step=868352, SPS=18938
global_step=884736, SPS=18947
global_step=901120, SPS=18957
global_step=917504, SPS=18975
global_step=933888, SPS=18988
global_step=950272, SPS=18997
global_step=966656, SPS=19010
global_step=983040, SPS=19025
global_step=999424, SPS=19037
